"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"2491","US7100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,701,1
"2492","US7200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,702,1
"2493","US7300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,703,1
"2494","US7400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,704,1
"2495","US7500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,705,1
"2496","US7600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,706,1
"2497","US7700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,707,1
"2498","US7800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,708,1
"2499","US7900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,709,1
"2500","US800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,710,1
"2501","US8000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,711,1
"2502","US8100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,712,1
"2503","US8201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,713,1
"2504","US8202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,714,1
"2505","US8300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,715,1
"2506","US8401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,716,1
"2507","US8402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,717,1
"2508","US8501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,718,1
"2509","US8502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,719,1
"2510","US8503",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,720,1
"2511","US8601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,721,1
"2512","US8602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,722,1
"2513","US8701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,723,1
"2514","US8702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,724,1
"2515","US8800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,725,1
"2516","US8900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,726,1
"2517","US900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,727,1
"2518","US9001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,728,1
"2519","US9002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,729,1
"2520","US9003",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,730,1
"2521","US9100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,731,1
"2522","US9200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,732,1
"2523","US9301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,733,1
"2524","US9302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,734,1
"2525","US9400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,735,1
"2526","US9500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,736,1
"2527","US9600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,737,1
"2528","US9701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,738,1
"2529","US9702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,739,1
"2530","US9800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,740,1
"2531","US9900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,741,1
"308","CA10",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2268,1
"310","CA12",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2270,1
"311","CA13",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2271,1
"312","CA24",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2272,1
"313","CA35",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2273,1
"314","CA46",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2274,1
"315","CA47",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2275,1
"316","CA48",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2276,1
"317","CA59",0.014198311,0.24317184,0.00018195802,0.11866911,0.050598018,0.085056074,0.062446974,0.062446974,0.18161537,0.18161537,2277,1
"1271","ME01",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2376,1
"1272","ME02",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2377,1
"1274","ME04",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2379,1
"1275","ME05",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2380,1
"1276","ME06",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2381,1
"1277","ME07",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2382,1
"1278","ME08",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2383,1
"1279","ME09",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2384,1
"1280","ME10",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2385,1
"1281","ME11",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2386,1
"1282","ME12",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2387,1
"1283","ME13",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2388,1
"1284","ME14",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2389,1
"1285","ME15",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2390,1
"1286","ME16",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2391,1
"1287","ME17",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2392,1
"1288","ME18",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2393,1
"1289","ME19",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2394,1
"1290","ME20",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2395,1
"1291","ME21",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2396,1
"1292","ME22",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2397,1
"1293","ME23",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2398,1
"1294","ME24",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2399,1
"1295","ME25",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2400,1
"1296","ME26",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2401,1
"1297","ME27",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2402,1
"1298","ME28",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2403,1
"1299","ME29",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2404,1
"1300","ME30",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2405,1
"1301","ME31",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2406,1
"1302","ME32",0.031101936,0.29034674,0.00020031667,0.16485924,0.12671913,0.027054129,0.063194685,0.063194685,0.11666456,0.11666456,2407,1
"2","AT11",0.018848851,0.22296406,0.01069451,0.18185535,0.068505608,0.032965031,0.065276191,0.065276191,0.16680709,0.16680709,742,2
"3","AT12",0.018422749,0.22433138,0.010089804,0.18820226,0.068593211,0.034520958,0.067073874,0.067073874,0.16084592,0.16084592,743,2
"4","AT13",0.012695833,0.19947796,0.0090533989,0.18135771,0.06372682,0.032471336,0.059774067,0.059774067,0.1908344,0.1908344,744,2
"5","AT21",0.017265337,0.21107092,0.010148411,0.18055689,0.061636969,0.032670986,0.06136784,0.06136784,0.18195741,0.18195741,745,2
"6","AT22",0.018151375,0.21387184,0.0099713253,0.17701225,0.065045655,0.031543426,0.063032433,0.063032433,0.17916963,0.17916963,746,2
"7","AT31",0.017268607,0.21528558,0.0099471789,0.1734648,0.064132474,0.032164134,0.062377889,0.062377889,0.18149072,0.18149072,747,2
"8","AT32",0.016194183,0.20665148,0.0095852595,0.18272723,0.061780844,0.031766098,0.061247997,0.061247997,0.18439947,0.18439947,748,2
"9","AT33",0.016070375,0.20723347,0.0099903466,0.18132745,0.061383139,0.032452542,0.061616551,0.061616551,0.18415476,0.18415476,749,2
"10","AT34",0.015738286,0.21664444,0.010556359,0.17806366,0.061474763,0.032035075,0.061812405,0.061812405,0.18093129,0.18093129,750,2
"98","BE100",0.012289826,0.18964727,0.0025319096,0.12490746,0.067636251,0.053267494,0.064821735,0.064821735,0.21003817,0.21003817,751,2
"99","BE211",0.013163307,0.21628837,0.0048052524,0.12652107,0.065328754,0.056787655,0.068160973,0.068160973,0.19039181,0.19039181,752,2
"100","BE212",0.013163307,0.21628837,0.0048052524,0.12652107,0.065328754,0.056787655,0.068160973,0.068160973,0.19039181,0.19039181,753,2
"101","BE213",0.013163307,0.21628837,0.0048052524,0.12652107,0.065328754,0.056787655,0.068160973,0.068160973,0.19039181,0.19039181,754,2
"102","BE221",0.013771893,0.21326917,0.0042349962,0.12558414,0.058883071,0.055625319,0.068680279,0.068680279,0.19563542,0.19563542,755,2
"103","BE222",0.013771893,0.21326917,0.0042349962,0.12558414,0.058883071,0.055625319,0.068680279,0.068680279,0.19563542,0.19563542,756,2
"104","BE223",0.013771893,0.21326917,0.0042349962,0.12558414,0.058883071,0.055625319,0.068680279,0.068680279,0.19563542,0.19563542,757,2
"105","BE231",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,758,2
"106","BE232",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,759,2
"107","BE233",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,760,2
"108","BE234",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,761,2
"109","BE235",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,762,2
"110","BE236",0.014060283,0.20515172,0.0051609855,0.13029793,0.061816771,0.059175074,0.068388283,0.068388283,0.19378036,0.19378036,763,2
"111","BE241",0.01334293,0.20574477,0.0031656998,0.13149165,0.064299963,0.05652779,0.068822078,0.068822078,0.19389153,0.19389153,764,2
"112","BE242",0.01334293,0.20574477,0.0031656998,0.13149165,0.064299963,0.05652779,0.068822078,0.068822078,0.19389153,0.19389153,765,2
"113","BE251",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,766,2
"114","BE252",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,767,2
"115","BE253",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,768,2
"116","BE254",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,769,2
"117","BE255",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,770,2
"118","BE256",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,771,2
"119","BE257",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,772,2
"120","BE258",0.014475094,0.21061623,0.0050133322,0.1266928,0.057928126,0.059789646,0.07017675,0.07017675,0.19256562,0.19256562,773,2
"121","BE310",0.013934851,0.22320943,0.0043100012,0.12858218,0.066672228,0.057360213,0.069542512,0.069542512,0.18342301,0.18342301,774,2
"123","BE322",0.014078903,0.2058823,0.0041584312,0.13088927,0.059004601,0.059288751,0.068335399,0.068335399,0.19501346,0.19501346,776,2
"125","BE324",0.014078903,0.2058823,0.0041584312,0.13088927,0.059004601,0.059288751,0.068335399,0.068335399,0.19501346,0.19501346,778,2
"127","BE326",0.014078903,0.2058823,0.0041584312,0.13088927,0.059004601,0.059288751,0.068335399,0.068335399,0.19501346,0.19501346,780,2
"129","BE331",0.013775339,0.21604882,0.0041286782,0.12659332,0.057570644,0.057376575,0.068448387,0.068448387,0.19380492,0.19380492,782,2
"130","BE332",0.013775339,0.21604882,0.0041286782,0.12659332,0.057570644,0.057376575,0.068448387,0.068448387,0.19380492,0.19380492,783,2
"132","BE335",0.013775339,0.21604882,0.0041286782,0.12659332,0.057570644,0.057376575,0.068448387,0.068448387,0.19380492,0.19380492,785,2
"133","BE336",0.013775339,0.21604882,0.0041286782,0.12659332,0.057570644,0.057376575,0.068448387,0.068448387,0.19380492,0.19380492,786,2
"134","BE341",0.015246082,0.22423616,0.0053354204,0.13085684,0.050346941,0.060084216,0.070173971,0.070173971,0.18677323,0.18677323,787,2
"135","BE342",0.015246082,0.22423616,0.0053354204,0.13085684,0.050346941,0.060084216,0.070173971,0.070173971,0.18677323,0.18677323,788,2
"136","BE343",0.015246082,0.22423616,0.0053354204,0.13085684,0.050346941,0.060084216,0.070173971,0.070173971,0.18677323,0.18677323,789,2
"139","BE351",0.015292034,0.22410989,0.0047063157,0.13235201,0.057582639,0.060523793,0.067718804,0.067718804,0.18499787,0.18499787,792,2
"140","BE352",0.015292034,0.22410989,0.0047063157,0.13235201,0.057582639,0.060523793,0.067718804,0.067718804,0.18499787,0.18499787,793,2
"141","BE353",0.015292034,0.22410989,0.0047063157,0.13235201,0.057582639,0.060523793,0.067718804,0.067718804,0.18499787,0.18499787,794,2
"321","CH011",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,823,2
"322","CH012",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,824,2
"323","CH013",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,825,2
"324","CH021",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,826,2
"325","CH022",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,827,2
"326","CH023",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,828,2
"327","CH024",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,829,2
"328","CH025",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,830,2
"330","CH032",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,832,2
"331","CH033",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,833,2
"332","CH040",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,834,2
"333","CH051",0.017922157,0.22837153,0.0073225801,0.16135119,0.056006979,0.036005959,0.072428182,0.072428182,0.17408162,0.17408162,835,2
