csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
718,.008887643,.41003716,.020508867,.27026004,.019121047,.033616036,.0047802618,.013878181,.185505,.033405758
719,.021702308,.27182782,.017573575,.41266143,.006140165,.033876773,.021607028,.016635915,.15731224,.040662713
720,.0068988679,.21769601,.041901365,.40719962,.011209585,.029143628,.014131484,.037229188,.17874897,.055841293
721,.016718511,.25893593,.039765682,.39026707,.0089031002,.029080119,.0075929179,.029031821,.17185204,.047852814
722,.0042634788,.16279034,.038114339,.48520195,.011040538,.024953647,.016672393,.043745562,.15014741,.063070327
723,.014974589,.23537347,.065445937,.34065253,.010280482,.029367266,.010241688,.071545258,.1692982,.05282056
724,.0060643246,.20449564,.049705807,.40696055,.01538874,.03306501,.016172564,.0297812,.18165645,.056709688
725,.00096022541,.15190464,.047832735,.43103987,.011913551,.024710121,.020097179,.059390824,.17363192,.07851889
726,.0034061687,.16547814,.035051294,.35423979,.01249914,.07926169,.011671227,.062394325,.22200379,.053994466
727,.00081901031,.17379139,.047881406,.33381677,.024519982,.090846427,.015199766,.099232145,.14524959,.068643488
728,.024546424,.28831422,.045321949,.33759582,.0080147851,.029682092,.0072868462,.033012457,.19112346,.035101913
729,.0040640584,.24069768,.038643993,.36574027,.010775869,.031929146,.0085204998,.01637768,.23551466,.047736213
730,.0064807907,.25752494,.042707946,.35285342,.0096605746,.031051846,.0092409551,.046734925,.20274015,.041004449
731,.00017477381,.14515753,.050003987,.34567189,.046856768,.054048777,.020124663,.13927542,.13944413,.0592421
732,.00097093493,.26061654,.039080165,.33296174,.0061470838,.03102207,.0070070387,.029307257,.22141181,.071475334
733,.00079823221,.18626334,.050582532,.39597502,.014132928,.024619116,.020991486,.055071432,.18209974,.069466196
734,.0013917952,.38561058,.031910416,.31960934,.0085459286,.023701273,.0041256207,.022995826,.15222619,.049883027
735,.0011873215,.32794684,.043328628,.32762328,.01105012,.027652545,.0077003823,.045776736,.16202472,.04570945
736,.0050877971,.43544474,.031387795,.26721227,.0063682897,.02303859,.0093213469,.026015015,.15552673,.040597424
737,.0028813537,.31790534,.045464817,.3413291,.02069827,.025323171,.0092203319,.030990457,.15534963,.050837554
738,.0017528157,.17680086,.037490591,.32995629,.013105777,.13196974,.0161415,.044511002,.18538581,.062885612
739,.049587887,.24586359,.030019183,.32090995,.0075859847,.023123667,.00643348,.022432797,.2518481,.042195383
740,.010254219,.24231195,.041120131,.370904,.015160372,.023172544,.013040912,.031006131,.20580842,.047221333
741,.0035648353,.090322927,.052888379,.38189158,.02682735,.042056952,.018286465,.0942562,.21285585,.077049471
742,.069787234,.15148936,.091914892,.27574471,.013617021,.026382977,.011914893,.068936177,.24425532,.045957446
743,.062177654,.16905445,.074355304,.29169056,.013037249,.023925502,.010458453,.092836678,.21991403,.042550143
744,.0012138378,.069188751,.051385794,.25166902,.0578596,.043597002,.023366377,.1737811,.26805583,.059882659
745,.063664593,.16071428,.069875777,.27135092,.013975155,.029114906,.013586956,.09472049,.24068323,.042313661
746,.064978339,.18943684,.066311225,.24041986,.018327223,.022992335,.012329224,.10679773,.23658779,.041819394
747,.048275862,.23989181,.06774848,.23191346,.018661259,.024205543,.011088573,.10480054,.21812035,.035294119
748,.03996069,.1333115,.065836877,.3419587,.019325253,.032754667,.013101866,.10350475,.20537175,.04487389
749,.040748332,.15248591,.073552027,.33341876,.014095335,.02614044,.01307022,.085597128,.21937467,.041517172
750,.024481107,.25066525,.068121344,.26929218,.012240553,.030335285,.011708356,.087280467,.20862162,.03725386
751,.0001444878,.042479411,.031064875,.18768963,.045802634,.080190726,.0089582428,.19823726,.34908253,.056350239
752,.0045006429,.1116588,.048864122,.2336048,.02743249,.030218603,.0060008569,.23189026,.26703814,.038791258
753,.013802623,.16977227,.04899931,.23947552,.039337475,.01173223,.0041407873,.18771568,.24568668,.039337475
754,.025641028,.19711539,.08386752,.20032051,.010683761,.011752137,.0032051285,.18162394,.25053421,.035256412
755,.013388259,.13336766,.063851699,.20339856,.02008239,.015447992,.0041194647,.20185377,.30535531,.039134912
756,.018315017,.19902319,.081807077,.20024419,.0061050062,.012210012,.0024420025,.16971916,.27350426,.036630034
757,.047308322,.10929853,.086460039,.228385,.0065252855,.013050571,.0032626428,.17781402,.28221858,.045676999
758,.010550996,.11840563,.077373974,.22274326,.014067995,.015240327,.0046893316,.18053927,.31066823,.045720983
759,.016207455,.17990276,.10372771,.17666125,.011345219,.012965964,.0048622368,.18476498,.26904377,.040518638
760,.03846154,.18181817,.080419578,.17132868,.01048951,.013986014,.0034965035,.18531469,.27272728,.041958041
761,.012359142,.14830969,.05379862,.18029806,.026172299,.022173755,.0050890585,.20247182,.31297708,.036350418
762,.01869159,.20327103,.088785045,.17523365,.007009346,.014018692,.0046728975,.17523365,.27102804,.042056076
763,.016771488,.1457023,.095387846,.2327044,.01048218,.012578617,.00524109,.18343815,.25786164,.039832283
764,.0064638783,.080608368,.040304184,.34372625,.054752849,.014828898,.0034220531,.25171101,.17300381,.031178707
765,.016738661,.082613394,.037257019,.17926566,.027537797,.028077753,.0037796977,.21328294,.36717063,.044276457
766,.014040561,.10764431,.05694228,.22776912,.015600624,.0124805,.0078003122,.16614665,.34399375,.047581904
767,.086206898,.13218391,.1091954,.20114943,.0057471269,.017241381,0,.16091955,.24712646,.040229887
768,.052036196,.21493213,.074660629,.17194569,.011312217,.013574661,.0022624435,.14932126,.26470587,.04524887
769,.0095729008,.21060383,.078792341,.20103092,.015463917,.01472754,.0044182623,.1730486,.25331369,.039027981
770,.015533981,.091262132,.064077668,.26407766,.0077669905,.011650486,.011650486,.17475729,.31067961,.048543688
771,.027027028,.20675676,.077027023,.17432432,.020270269,.016216217,.0040540542,.18783784,.25405404,.032432433
772,.053268768,.31234866,.096852303,.14527845,.0096852304,.012106538,.0048426152,.16949153,.16707022,.029055692
773,.025210086,.092436977,.054621849,.26050422,.0042016809,.012605043,.016806724,.17647059,.31092438,.046218488
774,.0081812451,.12964128,.049087476,.20893644,.02769037,.024543738,.0056639393,.23536815,.26683447,.044052862
775,.03174603,.11507937,.083333328,.23412699,.0039682537,.011904762,.0039682537,.15873015,.31349206,.043650795
776,.0047748974,.15279672,.067530692,.23465212,.012960436,.014324692,.0061391536,.14256479,.33424282,.030013641
777,.0073982743,.077681877,.044389643,.21454994,.017262639,.013563503,.0073982743,.14180025,.43896422,.036991369
778,.0098039219,.23856209,.052287582,.20588236,.0032679739,.0098039219,.0065359478,.14705881,.28758171,.039215688
779,.014787431,.11460259,.064695008,.21441776,.0073937154,.011090574,.0055452869,.17005545,.35859519,.038817003
780,.029411765,.077540107,.098930478,.20588234,.0026737966,.013368984,.0053475932,.13636363,.38770053,.042780746
781,.021352313,.10854092,.060498223,.20818505,.008896797,.021352313,.0053380784,.13523132,.38790032,.042704627
782,.02359882,.14454277,.073746309,.17404129,.01179941,.0088495575,.0029498525,.17109144,.34808257,.041297931
783,.0038961037,.11255411,.061038963,.22121212,.018614719,.019480519,.0064935065,.16017316,.36147186,.035064936
784,.030927837,.097938143,.097938143,.21649484,.010309279,.015463918,.0051546395,.17525774,.30927837,.041237116
785,.018571427,.13142857,.10428572,.2,.0071428572,.012857143,.0042857146,.15000001,.32714286,.044285715
786,.032374099,.18705034,.079136692,.2086331,.010791367,.014388489,.0035971222,.11510791,.2913669,.057553954
787,.0099999998,.1,.030000001,.255,.0049999999,.0099999998,.0049999999,.13500001,.39500001,.055
788,.074829936,.12244898,.10204082,.21768709,0,.013605443,0,.12244898,.31292516,.034013607
789,.036199097,.085972846,.085972846,.20814478,.0090497741,.0090497741,.0045248871,.14932126,.37556562,.036199097
790,.048780493,.073170736,.14634147,.18699187,.016260164,.012195123,.004065041,.12601626,.34146342,.044715449
791,.037878789,.16666667,.060606062,.16666667,0,.015151516,0,.12878789,.37121212,.053030305
792,.043859649,.070175439,.081871338,.19883041,.0058479533,.011695907,.0058479533,.14619882,.38011694,.055555552
793,.010371652,.085566118,.057044081,.20051859,.020743303,.019014694,.0051858258,.16940364,.38720831,.044943821
794,.041420117,.076923072,.076923072,.2071006,.0059171598,.01183432,0,.13609467,.40236688,.041420117
795,.33830059,.14648066,.024413444,.18801522,.005707039,.0047558658,.0044388082,.040900443,.22289158,.024096387
796,.30646119,.2201146,.030823946,.18810512,.0047421455,.0061252718,.0027662518,.026081802,.197787,.01699269
797,.28931728,.21124497,.048192769,.19100402,.0043373494,.0059437752,.0038554217,.028273093,.2011245,.016706826
798,.27091089,.22556318,.034573946,.19490695,.0038197844,.0098922625,.0066601373,.032713026,.1993144,.021645447
799,.26796904,.30980465,.016771102,.18743089,.00423885,.0040545524,.003317361,.021747144,.16715813,.017508294
800,.26801926,.22883083,.045488231,.21808413,.0078747449,.0063924403,.0050027794,.027329998,.16889012,.024087455
801,.11033724,.42595306,.033907626,.20564516,.0049486803,.0062316717,.0027492668,.02419355,.15872434,.027309384
802,.19502527,.30046573,.039639279,.23476365,.0082251504,.0086215436,.0047567138,.041026656,.14022395,.027252005
803,.36358792,.26358792,.030550623,.1589698,.0012433393,.0039076377,.0019538188,.025754886,.13250445,.017939609
804,.47433934,.12884909,.029045643,.15636601,.0024022711,.0045861541,.0039309892,.023367548,.16444638,.012666521
805,.13957055,.13567047,.082822084,.33746713,.01630149,.016871165,.012269938,.071998246,.15157756,.03545136
806,.38738176,.14235938,.033723246,.22249874,.0039820806,.0044798409,.0054753609,.035838727,.14036834,.023892483
807,.36689726,.19459391,.036382269,.16436075,.0028183449,.0052523701,.0042275176,.041634642,.16756342,.016269537
808,.3701123,.18950832,.04181185,.17073171,.0015485869,.0040650405,.0019357337,.057491291,.14247,.020325202
809,.19566005,.1433837,.082749307,.32767481,.0071639931,.0071639931,.011939988,.056429423,.1362197,.031615011
810,.26958913,.21857339,.035436075,.20925614,.0019856421,.0058041848,.0050404766,.036505271,.19199632,.02581335
811,.32871795,.26119658,.040854704,.17025641,.0042735045,.0063247862,.0037606838,.023589743,.14666666,.014358974
812,.17826028,.33256194,.051116254,.20752791,.0055812686,.0061257826,.0042199837,.036346313,.15661585,.021644434
813,.011090532,.10304765,.066857502,.31606895,.076971434,.052410617,.013054948,.15372959,.16114947,.045619354
814,.20873269,.28317359,.056869011,.25729498,.0044728434,.0024494142,.0029818956,.025026623,.13844515,.020553779
815,.230046,.29152498,.048076283,.22571179,.0051343599,.0067346799,.0044675604,.022671202,.14256184,.023071282
816,.15582149,.27175266,.060334083,.22687609,.0044876589,.007230117,.0057342309,.049862877,.19496386,.022936923
817,.17687908,.3298611,.039828435,.19914216,.0014297386,.0040849675,.0024509805,.037785947,.18607026,.022467321
818,.18320127,.27657688,.046053883,.24383518,.01125198,.0069730589,.006751189,.045356579,.15492868,.025071315
819,.32507989,.19598641,.036242012,.23083067,.0042931307,.007687699,.0036940894,.024560703,.14876197,.022863418
820,.36245704,.2370275,.036254294,.18359107,.0029209622,.0045532645,.0045532645,.019845361,.13092783,.017869415
821,.17668414,.32351756,.056272689,.2166196,.0024203307,.0032271075,.0020169422,.024606695,.17224687,.02238806
822,.46893895,.1948873,.03271028,.12451897,.0019241341,.002748763,.0010995051,.014568443,.14692138,.011682243
823,.030479938,.10254099,.065020502,.20993128,.033508159,.041705277,.013646533,.16015075,.29029751,.052719075
824,.055544589,.12646888,.094623782,.28006268,.013771481,.031305157,.013475384,.11006154,.22548769,.049198791
825,.0049419394,.081884138,.053837895,.22751929,.034681302,.087399222,.021741608,.18394542,.24758823,.056460928
826,.053314235,.14307468,.066518411,.20942461,.033302125,.031450327,.010432049,.11230308,.27909344,.061087009
827,.060415417,.15786463,.089832522,.20883994,.017857503,.02479461,.010725267,.11032761,.26702821,.052314274
828,.029474495,.20486629,.068650179,.24967723,.023154456,.02393911,.0094301272,.12029475,.21961781,.050895579
829,.023368334,.28139529,.051887553,.16443051,.015092839,.021673469,.013246476,.13415962,.25083086,.043915048
830,.072869577,.3174811,.062425658,.15820526,.014155208,.023171717,.006375791,.081790932,.22329542,.040229339
831,.00050963316,.15033652,.044180468,.19908793,.02632229,.060824975,.014070078,.19185323,.25293565,.059879269
832,.022284271,.1807562,.080335341,.22616783,.01916825,.023376903,.011007243,.14558293,.2471976,.044123396
833,.032633394,.20942445,.078437626,.22532965,.022596478,.024987923,.011014963,.12581927,.2204424,.049313877
834,.011983997,.08797314,.054753873,.21699278,.058867868,.092767343,.015561993,.17058624,.23750511,.053007636
835,.049182557,.26430517,.099954583,.20517711,.010535876,.034922797,.0090826517,.079700269,.20908265,.03805631
836,.043087181,.22282918,.062414989,.20900795,.026677195,.027927691,.012110043,.12101267,.22846736,.04646571
837,.064808547,.2156398,.071202889,.17001429,.019634394,.021063717,.0117355,.082637481,.30384412,.039419241
838,.12108133,.208428,.10881418,.2425034,.013857338,.039073151,.010222627,.075533852,.13471149,.04577465
839,.038914114,.21749434,.075408101,.20775655,.024110235,.037093967,.013105074,.11399527,.22527716,.046845246
840,.055302881,.10589209,.10329878,.31038505,.018555159,.027738148,.012816775,.095771097,.22235447,.047885548
841,.065815955,.2197282,.085624047,.1881317,.016069584,.022694895,.010265841,.11493672,.23205927,.044673745
842,.056516394,.14641009,.081517719,.21944158,.023535226,.038331009,.015040819,.12543952,.23978323,.053984407
843,.081957318,.17949422,.11251304,.22420318,.010861813,.023917932,.0082835043,.092489988,.2239289,.042350102
844,.054939173,.15339933,.10499017,.23037885,.028346475,.044192638,.016567577,.13538894,.18397224,.047824573
845,.07931082,.21213365,.11354209,.22006473,.017457496,.027075073,.01221569,.090614893,.19153108,.036054518
846,.053875472,.20254129,.083396859,.2258365,.014781872,.035069887,.019695044,.14485388,.17280813,.047141042
847,.01679156,.14089629,.061974112,.24337636,.051470183,.062563293,.018135622,.21192901,.15256937,.040294219
848,.01430139,.13860676,.091872558,.2414666,.03416419,.056352988,.014310136,.14719808,.21209869,.049628582
849,.0044444446,.078888886,.07333333,.30000001,.07,.052222222,.041111112,.16555555,.16888888,.045555554
850,.041958041,.33041957,.06818182,.26923078,.0087412586,.0069930069,.012237762,.071678318,.16258742,.027972028
851,.05882353,.32026145,.09150327,.2254902,.0098039219,.013071896,.013071896,.055555556,.17647059,.035947714
852,.042857144,.34999999,.071428575,.21071428,.014285714,.010714286,.014285714,.078571431,.175,.032142859
853,.028776979,.32374102,.064748198,.25179857,.0071942448,.0071942448,.01438849,.043165468,.22302158,.035971224
854,.022727273,.33806819,.090909094,.20170455,.011363637,.0085227275,.017045455,.0625,.21022727,.036931816
855,.020304568,.4111675,.060913704,.19796954,.010152284,.010152284,.010152284,.060913704,.18274112,.035532996
856,.043478262,.34387353,.06719368,.22529644,.015810277,.015810277,.011857707,.055335969,.18972331,.031620555
857,.047808766,.374502,.079681277,.20318726,.015936255,.015936255,.0079681277,.055776894,.17131475,.027888447
858,.077586204,.39224139,.086206898,.18534483,.0086206896,.0086206896,.0086206896,.043103449,.16810344,.021551725
859,.030456852,.24873096,.087986462,.23519458,.047377326,.016920473,.018612521,.09813875,.17766498,.038917091
860,.04467354,.3298969,.075601377,.21649484,.013745705,.013745705,.013745705,.058419243,.20274915,.030927835
861,.025089607,.39784947,.086021505,.20788531,.010752688,.0071684588,.014336918,.053763442,.16487455,.032258064
862,.018450184,.33763838,.073800735,.21771218,.020295203,.012915129,.014760148,.084870845,.18081181,.038745388
